x,y,bias
-0.5489295390100466,1.4280475588679382,5.879035192371743
-0.5335204250078792,1.357059474828658,5.078142067994548
-0.5381042872596915,1.2900349570154381,3.6972536213143314
-0.5610203396237392,1.245376464541908,2.9405739280394028
-0.6001195871296772,1.2446700551673087,3.6018353684151645
-0.6551863640060552,1.2756278911515833,5.343608679199796
-0.7069407789593344,1.3110978175489223,6.65370263422784
-0.7402625397015131,1.3404801081437518,6.321577199168828
-0.7591864995467389,1.360148424024235,5.770454716607216
-0.7414060827276231,1.3587746740670001,6.266137228873294
-0.6838045677795227,1.3481347252374059,7.340691569580635
-0.62149729488067,1.3405912294080986,7.10704920119459
-0.5672126368312864,1.336711942052891,5.862418263283843
-0.5290102744659743,1.3469396928350432,4.954334462852224
-0.5094056555291462,1.3917544123876568,5.007263047998296
-0.5041959786141094,1.4574387950734875,5.11421613004089
-0.5126275555921599,1.5230665772553518,4.587892589332923
-0.5273237871674559,1.5727704234879942,3.6460305401152215
-0.5226886577554093,1.6097747637979742,2.978655532087689
-0.5151278806731282,1.6278335346522477,2.7156311400592266
-0.4814634153214251,1.629146445600158,3.067440848288021
-0.4256482906636794,1.6055452959137326,3.905548359563216
-0.36272698991170405,1.5838685097723157,3.895094616688783
-0.31151872119906204,1.567932459700372,3.1723934668757945
-0.29680178600912444,1.5534683975676744,2.833377795874209
-0.3086615030298894,1.5562875656363113,3.0671370161171225
-0.3378224858023011,1.579404707507483,3.6057732757680587
-0.4010186709495891,1.6112703092591005,3.8624092030131805
-0.4806431688902445,1.6303440226660497,3.052720107082706
-0.5520412547831465,1.6242574308120767,2.3661774987026956
-0.5855059822323856,1.57606719021057,3.0159554434930116
-0.5910947744132665,1.4869919972900618,5.361562497965504
-0.5940774323291165,1.3891821921171315,7.0114114327844685
-0.6060613423176634,1.2990528166202493,5.884138202941792
-0.6358330053456308,1.2273976879785395,3.980157656764596
-0.689284762416528,1.1731836713364643,2.78648834577523
-0.746918300542426,1.1342043864982823,2.155980376112566
-0.8072497319632854,1.129198507952657,2.0877335839763496
-0.8606129896861561,1.1433480802064775,1.9586295486551815
-0.9133625139713816,1.1472420280371527,1.3533969561640047
-0.9577194046438855,1.1556928313604127,0.862376092063495
-0.9748290122040159,1.1593240488242673,0.6944201047942079
-0.9642376657641183,1.147119071165819,0.7408745095669634
-0.9357553503019129,1.120549408218922,0.8536867539189683
-0.9037969725640435,1.0863236208509386,0.8341700452047495
-0.8709972264740832,1.0689693053756626,0.865567556468509
-0.8344532317004925,1.087672223668881,1.2740959009687605
-0.796263970344509,1.124669459459975,2.0236421932171096
-0.7571791030511403,1.171929590713393,3.091619147008036
-0.7062330756968426,1.2281219067978593,4.560634149509702
-0.6656606735815342,1.2900761934790181,6.337422684263134
-0.6304205279060872,1.380773001888763,7.499810163975002
-0.6018733053239852,1.475791456951783,5.6910936697296215
-0.5528449843838262,1.5514323779258012,3.862240841702717
-0.4869423337868303,1.5979343656176717,3.5953978076439994
-0.41990112019393444,1.6193915802233474,3.714360860083155
-0.362958768692424,1.634190339237446,3.905445595420632
-0.31467817144109744,1.638682567366117,3.3783695369538704
-0.2844261422603175,1.6298357710957068,2.977315765880562
-0.2744894983620161,1.6098218531781414,2.8245830891388057
-0.29079134463967243,1.5999770816805583,3.1171176988556057
-0.3478052218449391,1.6073863365303727,4.016425741272279
-0.4220791557182274,1.6233122048489288,4.141808347608278
-0.49117269954464055,1.6292161503216596,3.3467377888740635
-0.5379840192267891,1.6242660622462388,2.7711180432916085
-0.5619806675994774,1.5698529154419758,3.5376810976141093
-0.5651738623298237,1.4773703115398589,5.549503624021633
-0.555078533342455,1.3848279684719629,6.146029970759863
-0.5605147338369207,1.3083223022436565,5.036389547911245
-0.5926359806061277,1.265648797216625,4.561844995178647
-0.6555920454213597,1.2485200902426075,4.943073163643715
-0.7119205794888902,1.2642650504653041,5.598078767816179
-0.7492700125569323,1.2778938561022757,5.559351400557792
-0.7856621110695053,1.305959532414832,5.151439564033521
-0.7943741438714101,1.324263053285019,4.944594028716482
-0.7920831486979477,1.3214909096911522,5.009104217709629
-0.7632662502634501,1.3058131073328427,5.648015971127227
-0.7134044083947361,1.282623215935188,6.037343013598965
-0.6605476327722517,1.2566477905883477,5.2636513461750205
-0.6218927553677509,1.2358707759853467,4.077040398041747
-0.6178138301169706,1.231464556939638,3.8629700076940634
-0.6208957634927958,1.245376326636171,4.391511504018104
-0.6279859630458166,1.2819127103933177,5.739042266618696
-0.6373477158396663,1.3540307641019456,7.449046667195445
-0.6557542561230407,1.4074795230135149,7.30744066588786
-0.6434566100254743,1.4585929161609272,6.1729705033502364
-0.6151344637207773,1.4974274062490904,5.07511762619153
-0.5808407223058288,1.5239072541002798,4.458135032765098
-0.5278485849334603,1.537808857004938,4.495665822419757
-0.459614712482973,1.5361985520517307,4.872913944330903
-0.40054707474871803,1.50809697895713,4.455020407457118
-0.3719685827509527,1.4898767292806276,3.811572096309071
-0.378077335773202,1.4907904364480657,3.9271081684298643
-0.3987520265703013,1.5021894038681707,4.373153724890861
-0.43289549393845245,1.5125220630847722,4.792394288479135
-0.48578813233725504,1.536792648952777,4.779699368309398
-0.5396861289605062,1.5587986287192193,4.013169720929942
-0.5778477300879131,1.5458987533034627,3.9261171787565448
-0.6153546313819741,1.5102441469253078,4.674801404988773
-0.6418346389895124,1.464009063504018,6.01700756952255
-0.6508692449842124,1.400670776782498,7.418046651178253
-0.6519949906984882,1.3224891693571967,7.0688528892898645
-0.6550533224362648,1.2607695120853566,5.355835135995465
-0.6728352753614633,1.2369214073034795,4.6886418223802195
-0.7063594903142754,1.2419238609881034,4.978227342858058
-0.7498608310861403,1.2623000277279213,5.271909499040732
-0.7685613784387131,1.286443361119789,5.847359049081376
-0.7860619955277248,1.290553814893582,5.515448985984248
-0.7918275482870545,1.290873325698908,5.385416619038745
-0.79255685755482,1.2811870952043107,5.314481469329223
-0.764117592072793,1.264019965592103,5.628580632510209
-0.7130298624000353,1.2453896424656519,5.538125711406743
-0.6536061170902789,1.2501744682373657,5.293236479081035
-0.6058521719785741,1.2493803233683658,4.451181880111963
-0.551379760352472,1.2352205520295485,2.828395843140998
-0.5087970248104592,1.2387219709616806,2.047729304806778
-0.5038360448629051,1.2716162610990696,2.666836361327736
-0.5191826421998161,1.3272820491843706,4.324637415828991
-0.5417108596325385,1.4072426235021593,5.920414413820876
-0.5716411234464612,1.5001376651103433,5.078462008779122
-0.6040859378575278,1.5665346777147988,3.161974063465753
-0.6201179214103598,1.6013002266744374,2.195933676938286
-0.6112593799242485,1.6065101843994907,2.187321103197097
-0.5832666817367714,1.5957885359286168,2.7282883617036493
-0.5315866338839493,1.5610433483278428,4.0602874261364965
-0.46696046922716816,1.5154686564742543,4.923087832826431
-0.39779959794364167,1.475278557640754,4.029311274287085
-0.3610997475516137,1.4522597156546753,3.0490489283723545
-0.35294239108415126,1.4525829206314766,2.905311019521167
-0.3690184142778721,1.473995452524007,3.531928225896519
-0.41935366982620037,1.5244095081988767,4.756532796294076
-0.47074501893410703,1.578287263905722,4.459282667721387
-0.5020477753656186,1.6115559534345931,3.5363939208221287
-0.4836468862611105,1.6221008522735765,3.588787551078805
-0.44305137407192363,1.624372186946234,3.992208643927306
-0.396219783138906,1.617669522801634,4.261777169259047
-0.3524134963184045,1.600030893525007,4.111139753308299
-0.3308187883117019,1.5792808580038997,3.8164399313021415
-0.30746806050275377,1.5584638160064288,3.278303750790096
-0.3007853570935172,1.5617658407878787,3.1632713773003864
-0.30647863502826933,1.5925647066797466,3.3990560855827594
-0.32116342104734547,1.634889105168442,3.4916737421588135
-0.3558932012399445,1.67341775848175,3.25750956297978
-0.4036129357543327,1.6976523596000113,2.7024561636311057
-0.46508742308662193,1.6884826640599946,2.4096102748275885
-0.4941044472367496,1.6250761856507165,3.3880576472702355
-0.4949562133203344,1.551785354019742,4.56536568030015
-0.49337753057514205,1.4623456292606154,5.0856968074443625
-0.49967169813815543,1.393411674248071,4.82000667916557
-0.5319490211758026,1.3494025710572086,5.1207530197801265
-0.5872407944529116,1.3232854031320733,6.209491375411952
-0.6480913571573516,1.3095216404451824,7.022244806204473
-0.7200678900990968,1.2992070379976894,6.747225643800719
-0.7999409540353892,1.2826618315247325,5.157965239273947
-0.8516686377638982,1.2547611225627238,3.772591551626351
-0.888416486707969,1.1964937887629272,2.419308031890101
-0.9209435854274876,1.1287399213034668,1.5045200878348801
-0.9423339863167427,1.070905321491425,0.673119317298935
-0.9594822201839979,1.0227426255054215,0.28051009213738076
-0.9751534988647135,0.9893779250487267,0.12941893576346888
-0.9731562395430157,0.9769986237720591,0.105040429391374
-0.958387547043809,0.9642513623423529,0.09812277460759082
-0.956930957770051,0.9652043606702436,0.10179570334791836
-0.9669547119149194,0.9796544053618155,0.11979562084824341
-0.9925233041801936,1.003898177671077,0.13184791500335064
-1.009946647445699,1.0319849536861934,0.16024376480849162
-0.9999456854810292,1.0687272911374062,0.31408155680646344
-0.9574425102623094,1.1045914625122548,0.8321833837420252
-0.9004506194205791,1.136325812755609,1.884963856087682
-0.8348235662751757,1.1470431931610034,2.8320357462827586
-0.7710379409502304,1.1512406296240436,3.0966529856526157
-0.7204932742765551,1.1768423312369176,3.553168237212773
-0.6865235514026278,1.22496536862688,4.822761391899503
-0.6391347692358772,1.283401978556451,6.213026380135598
-0.590548318049686,1.3500873114277383,6.775868041079274
-0.5503605275683182,1.420380642588923,6.086319582636202
-0.5076584595685266,1.4951407352139774,5.0712284239731495
-0.4641680601580704,1.567405984142057,4.637114037470551
-0.4226563173209132,1.619595472203825,4.200719291571562
-0.3849663282381312,1.6432474637941072,3.8549130115779544
-0.3516752832236774,1.6271220102261013,3.8994690848561304
-0.3281520755176366,1.5915638500124925,3.779637973187904
-0.31563839829139007,1.5618500292404107,3.46424449251395
-0.32063878965640114,1.5513685010828027,3.4956279786991384
-0.34257533664114886,1.5707632748430849,3.998670935958497
-0.3888215720991485,1.5865564627154691,4.5310473205461665
-0.4229747782474177,1.5918280542727474,4.574020145251602
-0.4494722220259904,1.5990216086712332,4.3584822752178995
-0.47382350730916933,1.5970216204537668,4.15747861381746
-0.4898668255529978,1.5894442107644944,4.089710996691994
-0.49527313752614693,1.566104997588383,4.377309653524869
-0.49306647022960254,1.527793628469013,4.823284084665411
-0.5061639678224629,1.464787049292561,5.219914602928005
-0.5235280806102062,1.388948844409193,5.381326369153646
-0.5418821170015417,1.3440620723010102,5.325774831556702
-0.5840634802089922,1.3238345659098125,6.1408117946965834
-0.6349533543231026,1.3097625264317687,6.879499841929269
-0.6712733263277104,1.304856837356296,7.091347818163977
-0.6963636527979404,1.303445599981428,7.053816408409203
-0.7294003191438361,1.311861857603467,6.855358963049989
-0.7612524847865025,1.323553065107096,6.29450672058621
-0.7794675469341785,1.325592148841364,5.844342561938396
-0.7825327841856984,1.3309142595519476,5.735821815037871
-0.7585936624745121,1.3264829176313206,6.352908655655935
-0.7133684481825675,1.3084002558933785,7.013129723978455
-0.6570764673043669,1.2726480064194308,6.112490836535716
-0.5976128371038656,1.2428475450907597,4.465478671065386
-0.5778187127383476,1.2279080902619424,3.500342489422387
-0.5850920984905142,1.2411280323850344,4.1067383600534395
-0.6088550127541543,1.2857958021043852,6.16759040700053
-0.6430556147796671,1.3496849139846803,8.011211222397792
-0.6730560212106608,1.4127753311179934,7.383664579058811
-0.6922978893848939,1.46155657874871,5.635231108556553
-0.6819863987676689,1.4905129672224355,4.773888330572992
-0.6384173684285299,1.502293199949659,4.835507491791114
-0.5756502760560757,1.4947090456211625,5.239457555918497
-0.49628361804762205,1.4534212049757282,5.138693395894565
-0.4233313100874701,1.414337276065833,3.5316474798367348
-0.3754029023255024,1.4057713925596997,2.5359198780036167
-0.36049437843973686,1.4159997172385415,2.449637238400361
-0.36044004680707337,1.44483117387326,2.9185305097055374
-0.39699223034074155,1.5053689710427036,4.384123899695777
-0.45803398873220186,1.5842480681075486,4.492397676272326
-0.5091709508425881,1.6401718728726065,2.8732579732753787
-0.5343887076051798,1.6528866194440945,2.277024894189947
-0.5352749752052445,1.6250380745654565,2.795490794554695
-0.5052882799629097,1.5718841446534797,4.182690226846565
-0.468034409719698,1.5092527858676756,4.936516161320011
-0.46109004101784123,1.4523194570986206,4.651024684366472
-0.47776231164632127,1.4139146991614648,4.586159707320345
-0.5052945537546946,1.3867145429282661,4.969289961699561
-0.5429250772868572,1.3746603682993623,5.932419080661283
-0.5891075159364704,1.375655985737503,7.201343380157944
-0.6262999980832018,1.3835912516085165,7.837136064683565
-0.6581263740955205,1.3858735251467824,7.953911239847406
-0.6751135422880258,1.3962189116008639,7.695629047761086
-0.6800622857075521,1.410212456676951,7.356970786871415
-0.6609049195279352,1.4296562696094834,7.070926001387738
-0.6290063396903874,1.4431393825780503,6.7913160893860685
-0.5847704149188022,1.4334295479011416,6.649150482675873
-0.5367587731374763,1.4069043902795395,5.903846789616061
-0.4917899546625373,1.378984556402334,4.516861802358701
-0.4708497738607787,1.3764881602619328,3.9458016813679597
-0.4843190533513723,1.3811671029386163,4.3511629127515175
-0.5270901679849969,1.3988719125062072,5.639162267735116
-0.5781781089220983,1.4337173006398343,6.548552233233808
-0.6174768774212126,1.4686428287594642,6.03226446234091
-0.6143575263527115,1.5114810535000276,4.6771628132715275
-0.5864379392254525,1.5473234371353455,3.8280853543137523
-0.5351654129142788,1.5591500000403633,4.059802391544804
-0.463894999975797,1.547584622806158,4.804730360888936
-0.39212590041774764,1.5266766871874307,4.507082065846449
-0.3439588506954043,1.5222669541404037,3.6958643347532054
-0.3320154837558841,1.5220053643601328,3.458575452850892
-0.3540884424336427,1.5225154805056655,3.887260083050111
-0.4027200037153178,1.515941106743768,4.550070024853341
-0.4641888099578753,1.5072696096802478,5.3390147124164224
-0.5448789427273583,1.4956047129527017,5.348285589785749
-0.6196223798694204,1.4836731343682512,5.6020080343496454
-0.6883498287115406,1.4685718637874432,5.4672078861477695
-0.7388793570658496,1.430561122292688,5.503536126708788
-0.7771226186650396,1.3602474429438076,5.780671894540095
-0.7863923421518033,1.2774540890482746,5.8455499619358315
-0.7864577598528428,1.1990062188002775,4.506546151915366
-0.792874581508676,1.1471768802225606,3.1030696807091007
-0.8042681309512975,1.104132751839334,2.018554560991056
-0.8226835331210532,1.0719091247867383,1.3501163887348808
-0.8359104961361581,1.0394820293095848,0.8415117797675187
-0.863769632172842,1.0112743415169227,0.4963192723407599
-0.8955035653083304,1.0137883291788352,0.4380850720926355
-0.916567025363804,1.019094464661248,0.4085167114290133
-0.9446371813507698,1.019143064696572,0.3132198851169224
-0.9685513869331428,1.0321512269050224,0.2910927570696391
-0.9722314149137787,1.0590328085216691,0.408497170530218
-0.9597669802769092,1.0883170264208133,0.6825559103274284
-0.9514206145830896,1.1153964073635603,0.9905436480751074
-0.9431662240380848,1.1380108185129896,1.3107302522711104
-0.9123443201121998,1.16704000294619,2.128034274266296
-0.8632187047357922,1.1957061529155335,3.432572635462704
-0.8210747023126624,1.2300295361991984,4.689580058023224
-0.7628920434683194,1.2607510868167895,6.0587940848367765
-0.6841931574192724,1.2884388887858356,7.221018155198136
-0.6040290161040315,1.3158943176919435,6.854518498592507
-0.5160641456079272,1.3430227144948854,4.743947797225488
-0.45035395591771693,1.3822844982397078,3.743140290688414
-0.42487316791019913,1.4399774861637287,4.317099784091703
-0.40874599540696155,1.516023793326127,5.114392224669302
-0.4191212839566068,1.5862492185516743,5.017403799468769
-0.4391101982680287,1.6404066025928943,3.9307338914659473
-0.4338270366164017,1.6747799327948194,3.151018094933168
-0.43456366016527737,1.675240108641649,3.1332804570196573
-0.4265568325755315,1.6391788623491084,4.057004114604634
-0.4180339395471116,1.5909162718272438,4.961571653908663
-0.4364511623402189,1.5290790806559196,5.331389808508968
-0.47633174755366053,1.4809178736905242,5.322674852828866
-0.526837070459793,1.4457269761960945,5.781835993328018
-0.5806676557813054,1.4035413824720175,6.99139685556001
-0.6421388727034432,1.3616244314742028,8.053133744927756
-0.6928577872629266,1.3159144359459058,7.702604207050157
-0.7321222600925111,1.2866062092126236,6.880845694318558
-0.7495772342018953,1.2636196364935006,6.277332966674127
-0.7490609218284666,1.2365134954276404,5.6869892474107635
-0.7410043721621257,1.211516080297401,5.011234399810778
-0.7450495270933007,1.1926782494962116,4.430926825333129
-0.7463064441811329,1.1826456908544647,4.118703829670838
-0.7379112132705806,1.1780862902999514,3.9461562117810995
-0.7497520858117295,1.1843214993204825,4.67368288381333
-0.7628739077141405,1.2025524262218374,5.18454669267795
-0.7592372327068031,1.2291179231700986,5.867161851336361
-0.7428518718939651,1.2682938810896331,6.773228847868707
-0.7230183437621426,1.314320266851201,7.53227349811082
-0.6936273733741354,1.3632750514477447,7.936763078467741
-0.6432766205447087,1.4000599745812057,7.806582000832822
-0.5986834423828357,1.4306931747835583,6.937323681615137
-0.5496685924031549,1.4619910307277244,5.889249741860867
-0.5027779459547782,1.47608978720366,5.4525688114622985
-0.45730523040848664,1.493537120001391,5.286131504382338
-0.4269600103660887,1.508629394569852,5.214212871315464
-0.4148384264866044,1.5215997223666804,5.203641168325101
-0.4189762885692528,1.528172546188424,5.260557429463292
-0.43522717003880573,1.520933776684417,5.314495595025399
-0.4719491638567239,1.5279683657513274,5.2784935683550245
-0.5168223671562042,1.5427034515048246,4.76191234119549
-0.547026274473475,1.5538136772431794,4.2050358149065055
-0.5682865320255854,1.5365983257265097,4.361331381695726
-0.5785864564429549,1.4926100585798474,5.400042759186748
-0.5795601571553565,1.4345452725952934,6.63654969404387
-0.5839982629974577,1.363685005231982,7.080753871231147
-0.5901021372113613,1.308413948630846,6.383788188370911
-0.6009407317864672,1.285954991413675,6.090727216975116
-0.6103468562417497,1.2720236787675978,5.912430751667464
-0.6346519506270227,1.283325724427567,6.796714189683121
-0.6682850798196012,1.3238526570359717,8.014664532701097
-0.6961158951787004,1.3670773729777033,7.868022930040909
-0.7118254758540086,1.4077605004932547,6.855782121664772
-0.7097213751115479,1.4356622843295246,6.138066728721316
-0.6892398925274617,1.4320302639441163,6.667010653528347
-0.6455108030578762,1.4200802481544275,7.415202892770822
-0.5967026065891574,1.3976980459865174,7.3495330436122295
-0.5602075232107065,1.3784613875240161,6.526480827100873
-0.535190974483436,1.3709848426357294,5.750714023783525
-0.5295040032465015,1.3814442113691663,5.693466086775482
-0.528387590847679,1.4155697501463997,5.851271706306292
-0.5460896824803205,1.461441123692709,5.8653907402096115
-0.566334994780799,1.511510396035897,4.971456966672701
-0.5593102206460149,1.5232542493409256,4.743019764253392
-0.5394818109115799,1.506894938893927,5.168121624635296
-0.5125342379302833,1.4680389544226609,5.541002091003516
-0.48959277028833653,1.4352411983514681,5.2283373380725235
-0.4752559985424309,1.4244574989304357,4.89243986676167
-0.47997278408672767,1.4231435680335216,4.960016585355331
-0.4939255141181288,1.4462515420836788,5.352182196017891
-0.4989573701364768,1.4915365556082325,5.383593642762474
-0.5047066321530017,1.52936975610798,5.056817748720706
-0.5075241031118439,1.566927187562619,4.488013550515269
-0.4997070992459719,1.6024518558076486,3.9529137689026417
-0.4643629027342245,1.6154377042335584,4.667503820265307
-0.4279037057906887,1.5994595478286042,5.200825816641117
-0.3813652159538096,1.5688777692365286,5.184901363451902
-0.3439433177765404,1.5349187132720408,4.3492727250986185
-0.31854529742469695,1.516925176493988,3.544891803698253
-0.320073906176901,1.5043552809535796,3.4229239689934694
-0.3609337131317262,1.5013267637955237,4.335911951698362
-0.43516586710211635,1.505485301897173,5.499217529627973
-0.5272090676256584,1.5095219853503987,5.4852070223638645
-0.6040144124240135,1.4970534237763178,5.398109231957481
-0.654249098784959,1.456687647393571,6.377143079388014
-0.6777324532558956,1.4107884324324558,7.424826142891019
-0.6952140962112968,1.3669488256926698,7.887437611668557
-0.7135511313783589,1.326533644081443,7.728488689980767
-0.7333668441920791,1.294366140262295,7.226756842698036
-0.7271803832276265,1.2712988879755076,6.975888961949086
-0.7093897870178348,1.2344502900179755,6.109704148986841
-0.6829384469887843,1.2002219811776438,4.733593909861236
-0.67553562803853,1.1959415574951902,4.482296830184978
-0.6894743742398846,1.2199785278030644,5.502090029656638
-0.7167938937136205,1.2458890949937844,6.446936988957798
-0.7536444015533174,1.290348066179869,6.857590508116323
-0.7907536893800028,1.3332298956681745,5.797047273006477
-0.8126007882899556,1.3518973819368048,4.853419410243502
-0.8022503503129419,1.346021171417481,5.274009135283386
-0.7584631416845374,1.324851937420832,6.785695850817035
-0.6751980546164273,1.3046924451988127,7.753027337789411
-0.606042166172543,1.2935462652599914,6.442362116741206
-0.5502255825513233,1.3004096609056668,4.946498956140585
-0.5188891092257043,1.3281940614087093,4.569849845719462
-0.5234849935152542,1.375610542276891,5.501307512324267
-0.5586683837166964,1.4263909623295625,6.496911913404017
-0.5967719021915854,1.4753874339464046,6.006383876513223
-0.5998030294073364,1.518202120161171,4.82856799642891
-0.5737320094597784,1.5433326778688155,4.464733554428831
-0.5382398256129923,1.5409420795690376,4.947133437075437
-0.509178210709573,1.5143362142106083,5.531192966105554
-0.4815823176888757,1.4661755445898972,5.500567492330884
-0.47569518223256047,1.413925681971473,4.8540285994229375
-0.4976379641587416,1.3696679931322766,4.697258835732718
-0.5443572231268778,1.3471155477985686,5.732720107393201
-0.5904798975656537,1.3507040252131886,7.151637961347518
-0.6261049346301362,1.371592586624856,7.954190958985563
-0.6574514277968374,1.385203103209535,8.027187022861753
-0.6885313536418675,1.3922996731453252,7.648490021973844
-0.7097611270173901,1.4004385613330907,7.079214329534101
-0.7242159398653301,1.4087403642781384,6.526108289860862
-0.7403365105299742,1.3972111156304534,6.336979612857545
-0.7564122163553383,1.37044579971377,6.360608387314163
-0.7629373135649448,1.3329451332242994,6.617199251115287
-0.7390214701676671,1.297105070978366,7.61839984023621
-0.7121696385779973,1.272181298715064,7.4477903618505135
-0.689555560945818,1.2680142221282493,7.296236946239449
-0.6790586096159882,1.268445446545368,7.228900932697599
-0.6809101946773674,1.2782705399102048,7.519268409312532
-0.7056242538149657,1.3088698257697904,8.119368702182353
-0.7381303443159607,1.3346815293741299,7.730018986302323
-0.7553397576730572,1.3578009036465033,7.063499377365943
-0.7483458793618472,1.3727336430994352,7.025155694827669
-0.7254737223680838,1.3724597150816937,7.636718930657594
-0.6982426856703676,1.3714209573542373,8.17069917653425
-0.6566861973925036,1.3756440438392628,8.379359612445631
-0.6036883465178148,1.3675291831882646,7.712421976123271
-0.5586955745565471,1.364991794896479,6.468160937454203
-0.533958728700916,1.3855015520973233,5.926377474576503
-0.5177525392568287,1.4189399904159803,5.749801637905798
-0.5122102602047636,1.4645941120194033,5.752945727802032
-0.5081085225556917,1.49470681317128,5.654623551294042
-0.511443889751644,1.5162231926673666,5.508074295248048
-0.5093064746416781,1.5322732737874607,5.375208874888143
-0.4935632051436308,1.532295255421337,5.504457800959601
-0.47150581781346895,1.515649686755386,5.656904232885539
-0.4698641419288995,1.4923960771625036,5.589726405074213
-0.4687155656690912,1.4747828852881393,5.46491478438681
-0.47962667946827736,1.4514321682291638,5.36743123497284
-0.498892415692319,1.42988725123384,5.466108456631049
-0.5361364292029286,1.4158622557259732,6.123544663602819
-0.5761404214300428,1.403420083676504,7.030622143013241
-0.6061227946223391,1.383618532006205,7.752747442688299
-0.6163170993000068,1.3486625916186294,7.886453045386726
-0.6381026450280503,1.3144095354153766,7.833905836703796
-0.6755751469422145,1.296178260606915,7.912617466372753
-0.7182505805902812,1.2976085535490445,7.879262780517393
-0.7628200145219385,1.3005628992657898,7.187540417892985
-0.7916031841184917,1.3068501624226776,6.442673137655895
-0.7949465152299598,1.310796864840823,6.327718891066482
-0.7699466494180556,1.3071248409043452,7.028872833053305
-0.7311454818360998,1.2900411885993377,7.645092854857829
-0.6754498826524107,1.2788028978765766,7.4890093860048506
-0.6245756612054933,1.2753342091195377,6.515635761384766
-0.5867111452695691,1.287067614042775,5.819005694352861
-0.5758874115754762,1.328883969708281,6.492797429397294
-0.5869870129729856,1.3942128972817784,7.311079242465035
-0.584785164463541,1.4600883594544096,6.372031199063148
-0.5705358484235019,1.5062633045024136,5.34217140928437
-0.5498411871775445,1.5406498180198922,4.818630511236121
-0.5238721098436419,1.5431036786388732,5.08918649174731
-0.490400374594025,1.5382248372947809,5.485104998342199
-0.45688723183502894,1.5357148486721073,5.669720900599327
